0,1,2,3,4,paths
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1800_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1800_600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1800_700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1800_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_1600.tif
0,1,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_1700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_1900_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2000_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2000_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2000_1200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2000_1500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2000_1600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2000_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_2100_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_500_1200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_500_1300.tif
0,1,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_500_1400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_600_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_600_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_600_1200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_600_1600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_600_1700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_600_1800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_700_1700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_700_1800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_700_1900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_700_2100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_700_2200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_700_2300.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_1900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2300.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_2700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_800_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_1300.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_1400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_1500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_2000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_2100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_2200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_2300.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_2400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/36/36_900_2500.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_1200_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_1300_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_1500_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_1600_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_1700_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_1800_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2000_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2100_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2200_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2300_1700.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2300_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2400_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2500_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_2600_1800.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_400_1300.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_400_1400.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_500_1500.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_600_1500.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_700_1500.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_700_1600.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_800_1600.tif
0,0,0,1,0,chips/cloudfree-merge-polygons/dataset_v2/Roads/100/36/36_900_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_0_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1000_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_100_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1100_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1200_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1300_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1400_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1500_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1600_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1700_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_2700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1800_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/36/36_1900_1500.tif
