0,1,2,3,4,paths
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_900_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1700_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1800_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1400_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2700.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2000_2300.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1200_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_2100_2500.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_700_2600.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2400.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1000_2100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1200_1800.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1600_1500.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1100_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_1200.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1000_1100.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1700_900.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_800_1000.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1300_2300.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
1,0,0,0,0,Industrial_agriculture/100/58/58_1500_1400.tif
