0,1,2,3,4,paths
0,0,0,0,0,misc/100/19/19_500_3900.tif
0,0,0,0,0,misc/100/66/66_500_3400.tif
0,0,0,0,0,misc/100/81/81_100_2700.tif
0,0,0,0,0,misc/100/39/39_0_4300.tif
0,0,0,0,0,misc/100/81/81_11900_600.tif
0,0,0,0,0,misc/100/92/92_5100_5700.tif
0,0,0,0,0,misc/100/53/53_0_600.tif
0,0,0,0,0,misc/100/86/86_1300_1300.tif
0,0,0,0,0,misc/100/12/12_1100_4900.tif
0,0,0,0,0,misc/100/81/81_9000_5400.tif
0,0,0,0,0,misc/100/89/89_0_4900.tif
0,0,0,0,0,misc/100/1/1_900_1000.tif
0,0,0,0,0,misc/100/74/74_400_200.tif
0,0,0,0,0,misc/100/48/48_1000_4200.tif
0,0,0,0,0,misc/100/18/18_600_2900.tif
0,0,0,0,0,misc/100/57/57_2400_800.tif
0,0,0,0,0,misc/100/50/50_2500_3900.tif
0,0,0,0,0,misc/100/92/92_6300_800.tif
0,0,0,0,0,misc/100/32/32_3000_1300.tif
0,0,0,0,0,misc/100/28/28_1000_300.tif
0,0,0,0,0,misc/100/81/81_11100_4800.tif
0,0,0,0,0,misc/100/60/60_6600_7400.tif
0,0,0,0,0,misc/100/75/75_4900_4800.tif
0,0,0,0,0,misc/100/7/7_700_2300.tif
0,0,0,0,0,misc/100/92/92_3600_4600.tif
0,0,0,0,0,misc/100/66/66_100_1800.tif
1,0,0,0,0,Industrial_agriculture/100/27/27_1400_1200.tif
0,0,0,0,0,misc/100/75/75_6200_4500.tif
0,0,0,0,0,misc/100/85/85_800_2300.tif
0,0,0,0,0,misc/100/92/92_2800_3900.tif
0,0,0,0,0,misc/100/81/81_1800_5900.tif
0,0,0,0,0,misc/100/75/75_5700_4300.tif
0,0,0,0,0,misc/100/12/12_1100_4500.tif
0,0,0,0,0,misc/100/60/60_5000_4400.tif
0,0,0,0,0,misc/100/77/77_300_100.tif
0,0,0,0,0,misc/100/60/60_3500_5800.tif
0,0,0,0,0,misc/100/15/15_800_1800.tif
0,0,0,0,0,misc/100/78/78_4400_2400.tif
0,0,0,0,0,misc/100/85/85_500_1100.tif
0,0,0,0,0,misc/100/78/78_4900_1600.tif
0,0,0,0,0,misc/100/48/48_400_500.tif
0,0,0,0,0,misc/100/10/10_4800_3300.tif
0,0,0,0,0,misc/100/60/60_400_6300.tif
0,0,0,0,0,misc/100/19/19_1800_4800.tif
0,0,0,0,0,misc/100/29/29_400_2900.tif
0,0,0,0,0,misc/100/92/92_6100_4100.tif
0,0,0,0,0,misc/100/75/75_4900_3400.tif
0,0,0,0,0,misc/100/60/60_5500_4200.tif
0,0,0,0,0,misc/100/9/9_2100_3300.tif
0,0,0,0,0,misc/100/44/44_1500_900.tif
0,0,0,0,0,misc/100/55/55_1400_2200.tif
0,0,0,0,0,misc/100/58/58_400_1100.tif
0,0,0,0,0,misc/100/23/23_800_1900.tif
0,0,0,0,0,misc/100/81/81_3000_8500.tif
0,0,0,0,0,misc/100/81/81_10700_5400.tif
0,0,0,0,0,misc/100/33/33_2100_0.tif
0,0,0,0,0,misc/100/18/18_1500_900.tif
0,0,0,0,0,misc/100/81/81_6700_10000.tif
0,0,0,0,0,misc/100/81/81_1400_13100.tif
0,0,0,0,0,misc/100/37/37_2700_700.tif
0,0,0,0,0,misc/100/31/31_3300_1800.tif
0,0,0,0,0,misc/100/66/66_4700_1300.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2300_1100.tif
0,0,0,0,0,misc/100/81/81_3600_9800.tif
0,0,0,0,0,misc/100/92/92_600_3000.tif
0,0,0,0,0,misc/100/92/92_4300_2200.tif
0,0,0,0,0,misc/100/84/84_1600_300.tif
0,0,0,0,0,misc/100/60/60_6400_1800.tif
0,0,0,0,0,misc/100/81/81_9400_6500.tif
0,0,0,0,0,misc/100/81/81_9600_11800.tif
1,0,0,0,0,Industrial_agriculture/100/9/9_2100_1000.tif
0,0,0,0,0,misc/100/101/101_3000_3600.tif
0,0,0,0,0,misc/100/7/7_700_3000.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_2900_3500.tif
0,0,0,0,0,misc/100/31/31_900_1900.tif
0,0,0,0,0,misc/100/81/81_10200_1000.tif
0,0,0,0,0,misc/100/101/101_2500_100.tif
0,0,0,0,0,misc/100/60/60_1700_900.tif
0,0,0,0,0,misc/100/44/44_2200_100.tif
0,0,0,0,0,misc/100/92/92_900_1900.tif
0,0,0,0,0,misc/100/53/53_1100_3000.tif
0,0,0,0,0,misc/100/44/44_100_1800.tif
0,0,0,0,0,misc/100/18/18_2900_3400.tif
0,0,0,0,0,misc/100/29/29_3300_2400.tif
0,0,0,0,0,misc/100/7/7_2900_200.tif
0,0,0,0,0,misc/100/74/74_2000_3800.tif
0,0,0,0,0,misc/100/86/86_600_2500.tif
0,0,0,0,0,misc/100/48/48_3100_3200.tif
0,0,0,0,0,misc/100/81/81_9300_3900.tif
0,1,0,0,0,ISL/100/48/48_1100_1400.tif
0,1,0,0,0,ISL/100/74/74_3500_4200.tif
0,0,0,0,0,misc/100/60/60_5400_5800.tif
0,0,0,0,0,misc/100/32/32_500_3300.tif
0,0,0,0,0,misc/100/29/29_3500_4200.tif
0,0,0,0,0,misc/100/85/85_2100_500.tif
0,0,0,0,0,misc/100/78/78_1700_5000.tif
0,0,0,0,0,misc/100/85/85_3500_5600.tif
0,0,0,0,0,misc/100/12/12_1500_0.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,0,0,misc/100/92/92_2000_3500.tif
0,0,0,0,0,misc/100/60/60_1700_3700.tif
0,0,0,0,0,misc/100/75/75_3600_1700.tif
0,0,0,0,0,misc/100/92/92_1200_3100.tif
0,0,0,0,0,misc/100/60/60_2200_9200.tif
0,0,0,0,0,misc/100/50/50_1900_1800.tif
0,0,0,0,0,misc/100/29/29_2200_200.tif
0,0,0,0,0,misc/100/78/78_900_5700.tif
0,0,0,0,0,misc/100/92/92_7600_300.tif
0,0,0,0,0,misc/100/81/81_4300_1200.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_2600_1900.tif
0,0,0,0,0,misc/100/12/12_4300_4200.tif
0,0,0,0,0,misc/100/60/60_1500_1000.tif
0,0,0,0,0,misc/100/19/19_1900_800.tif
0,0,0,0,0,misc/100/21/21_2900_400.tif
0,0,0,0,0,misc/100/32/32_1400_700.tif
0,0,0,0,0,misc/100/66/66_3200_2700.tif
0,0,0,0,0,misc/100/60/60_2400_10500.tif
0,0,0,0,0,misc/100/12/12_400_2200.tif
0,0,0,0,0,misc/100/15/15_900_1100.tif
0,0,0,0,0,misc/100/60/60_1000_11000.tif
0,0,0,0,0,misc/100/32/32_500_1000.tif
0,0,0,0,0,misc/100/89/89_4000_4800.tif
0,0,0,0,0,misc/100/19/19_200_600.tif
0,0,0,0,0,misc/100/81/81_4700_13400.tif
0,0,0,0,1,Shifting_cultivation/100/92/92_2100_2600.tif
0,1,0,0,0,ISL/100/22/22_1900_3500.tif
0,0,0,0,0,misc/100/74/74_4200_1700.tif
0,0,0,1,0,Roads/100/19/19_3500_3400.tif
0,0,0,0,0,misc/100/66/66_1400_3200.tif
0,0,0,0,0,misc/100/64/64_1800_200.tif
0,0,0,0,0,misc/100/15/15_100_3100.tif
0,0,0,0,0,misc/100/15/15_200_800.tif
0,0,0,0,0,misc/100/85/85_1400_5000.tif
0,0,0,1,0,Roads/100/19/19_1100_1800.tif
0,0,0,0,0,misc/100/60/60_4100_5900.tif
0,0,0,0,0,misc/100/64/64_500_2200.tif
0,0,0,0,0,misc/100/78/78_3800_3000.tif
0,0,0,0,0,misc/100/89/89_4500_3400.tif
0,0,0,0,0,misc/100/48/48_2200_900.tif
0,0,0,0,0,misc/100/60/60_5600_10500.tif
0,0,0,0,0,misc/100/9/9_900_700.tif
0,1,0,0,0,ISL/100/15/15_1000_900.tif
0,0,0,0,0,misc/100/18/18_2200_0.tif
0,0,0,0,0,misc/100/81/81_500_2300.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,0,0,misc/100/81/81_9200_12300.tif
0,0,0,0,0,misc/100/75/75_4300_3100.tif
0,0,0,0,0,misc/100/57/57_5200_2400.tif
0,0,0,0,0,misc/100/21/21_1000_3300.tif
0,0,0,0,0,misc/100/33/33_2700_2400.tif
0,0,0,0,0,misc/100/57/57_3500_3700.tif
0,0,0,0,0,misc/100/81/81_4100_10100.tif
0,0,0,0,0,misc/100/25/25_2200_400.tif
0,0,0,0,0,misc/100/78/78_4000_2300.tif
0,1,0,0,0,ISL/100/48/48_1500_2900.tif
0,0,0,0,0,misc/100/29/29_3300_2500.tif
0,0,0,0,0,misc/100/66/66_100_2700.tif
0,0,0,0,0,misc/100/50/50_2300_500.tif
0,0,0,0,0,misc/100/21/21_300_2100.tif
0,0,0,0,0,misc/100/44/44_2400_1900.tif
0,0,0,0,0,misc/100/78/78_2300_4600.tif
0,0,0,0,0,misc/100/7/7_3700_900.tif
0,0,0,0,0,misc/100/60/60_4200_10700.tif
0,0,0,0,0,misc/100/50/50_1000_3800.tif
0,0,0,0,0,misc/100/25/25_1000_900.tif
0,0,0,0,0,misc/100/50/50_1900_300.tif
0,0,0,0,0,misc/100/85/85_1400_3900.tif
0,0,0,0,0,misc/100/27/27_2600_1700.tif
0,0,0,0,0,misc/100/7/7_2700_4000.tif
0,0,0,0,1,Shifting_cultivation/100/10/10_1900_2000.tif
0,0,0,0,0,misc/100/12/12_1100_4100.tif
0,0,0,0,0,misc/100/66/66_900_400.tif
0,0,0,0,0,misc/100/48/48_2500_3200.tif
0,0,0,0,0,misc/100/15/15_3100_1800.tif
0,0,0,0,0,misc/100/85/85_1900_600.tif
0,0,0,0,0,misc/100/57/57_4400_1500.tif
0,0,0,0,0,misc/100/81/81_4300_2200.tif
0,0,0,0,0,misc/100/50/50_700_3100.tif
0,0,0,0,0,misc/100/101/101_2600_100.tif
0,0,0,0,0,misc/100/81/81_9900_4900.tif
0,0,0,0,0,misc/100/81/81_11600_9200.tif
0,0,0,0,0,misc/100/55/55_3700_2800.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_6400_10400.tif
0,0,0,0,0,misc/100/81/81_10500_4900.tif
0,0,0,0,0,misc/100/12/12_4000_5100.tif
0,0,0,0,0,misc/100/19/19_2800_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,0,0,misc/100/53/53_400_1500.tif
0,0,0,0,0,misc/100/60/60_3700_3100.tif
0,0,0,0,0,misc/100/27/27_1600_1900.tif
0,0,0,0,0,misc/100/81/81_6200_2200.tif
0,0,0,0,0,misc/100/57/57_1700_3400.tif
0,0,0,0,0,misc/100/75/75_2200_1000.tif
0,0,0,0,0,misc/100/81/81_7000_5600.tif
0,0,0,0,0,misc/100/57/57_3400_3900.tif
0,0,0,0,0,misc/100/81/81_8500_600.tif
0,0,0,0,0,misc/100/81/81_1700_3400.tif
0,0,0,0,0,misc/100/25/25_2100_2300.tif
0,0,0,0,0,misc/100/33/33_2200_500.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1500_3200.tif
0,0,0,0,0,misc/100/74/74_4500_5100.tif
0,0,0,0,0,misc/100/44/44_2800_2200.tif
0,0,0,0,0,misc/100/101/101_3500_3100.tif
0,1,0,0,0,ISL/100/75/75_3800_4900.tif
0,1,0,0,0,ISL/100/48/48_2600_1600.tif
0,0,0,0,0,misc/100/60/60_200_5000.tif
0,0,0,0,0,misc/100/75/75_2600_6800.tif
0,0,0,0,0,misc/100/57/57_200_4700.tif
0,0,0,0,0,misc/100/32/32_1300_800.tif
0,0,0,0,0,misc/100/74/74_5300_2000.tif
0,0,0,0,0,misc/100/48/48_800_500.tif
0,0,0,0,0,misc/100/12/12_1900_200.tif
0,0,0,0,0,misc/100/89/89_4800_2000.tif
0,0,0,0,0,misc/100/22/22_3300_3800.tif
0,0,0,0,0,misc/100/60/60_3400_10000.tif
0,1,0,0,0,ISL/100/29/29_1600_3100.tif
0,1,0,0,0,ISL/100/64/64_1400_2400.tif
0,0,0,0,0,misc/100/92/92_7000_6200.tif
0,0,0,0,0,misc/100/55/55_400_600.tif
0,0,0,0,0,misc/100/57/57_4800_3100.tif
0,0,0,0,0,misc/100/50/50_3100_5900.tif
0,0,0,0,0,misc/100/33/33_1500_2700.tif
0,0,0,0,0,misc/100/81/81_2100_2200.tif
0,0,0,0,0,misc/100/74/74_2100_3000.tif
0,0,0,0,0,misc/100/81/81_11100_8100.tif
0,0,0,0,0,misc/100/81/81_11100_8900.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_5400_3600.tif
0,0,0,0,0,misc/100/60/60_3900_900.tif
0,0,0,0,0,misc/100/55/55_4100_4700.tif
0,0,1,0,0,Mining/100/86/86_900_2300.tif
0,0,0,0,0,misc/100/37/37_1100_2500.tif
0,0,0,0,0,misc/100/55/55_5500_0.tif
0,0,0,0,0,misc/100/78/78_4000_1700.tif
0,0,0,0,0,misc/100/10/10_700_4500.tif
0,0,0,0,0,misc/100/53/53_1300_0.tif
0,0,0,0,0,misc/100/15/15_1200_2600.tif
0,0,0,0,0,misc/100/85/85_1900_2800.tif
0,0,0,0,0,misc/100/92/92_7100_4600.tif
0,0,0,0,0,misc/100/81/81_1900_8300.tif
0,0,0,0,0,misc/100/18/18_2800_2400.tif
0,0,0,0,0,misc/100/50/50_2200_3700.tif
0,0,0,0,0,misc/100/81/81_1300_400.tif
0,0,0,0,0,misc/100/44/44_3300_3700.tif
0,0,0,0,0,misc/100/92/92_7600_100.tif
0,0,0,0,0,misc/100/81/81_12000_4700.tif
0,0,0,0,0,misc/100/78/78_800_5700.tif
0,0,0,0,0,misc/100/60/60_4600_1300.tif
0,0,0,0,0,misc/100/85/85_4800_5200.tif
0,0,0,0,0,misc/100/101/101_2000_4200.tif
0,0,0,0,0,misc/100/92/92_3100_100.tif
0,0,0,0,0,misc/100/81/81_900_5600.tif
0,0,0,0,0,misc/100/10/10_4600_1100.tif
0,0,0,0,0,misc/100/60/60_400_3000.tif
0,0,0,0,0,misc/100/23/23_800_1700.tif
0,0,0,0,0,misc/100/32/32_400_2300.tif
0,0,0,0,0,misc/100/23/23_800_2300.tif
0,0,0,0,0,misc/100/84/84_1600_0.tif
0,0,0,0,0,misc/100/50/50_2000_2300.tif
0,0,0,0,0,misc/100/50/50_1700_3400.tif
0,1,0,0,0,ISL/100/74/74_3600_1800.tif
0,1,0,0,0,ISL/100/75/75_3400_4000.tif
0,0,0,0,0,misc/100/18/18_2700_4100.tif
0,0,0,0,0,misc/100/77/77_1600_700.tif
0,0,0,0,1,Shifting_cultivation/100/10/10_2200_3800.tif
0,0,0,0,0,misc/100/19/19_2700_500.tif
0,0,0,0,0,misc/100/81/81_3300_10700.tif
0,0,0,0,0,misc/100/22/22_1100_1400.tif
0,0,0,0,0,misc/100/60/60_4000_7400.tif
0,0,0,0,0,misc/100/85/85_4300_300.tif
0,1,0,0,0,ISL/100/25/25_1300_2100.tif
0,0,0,0,0,misc/100/92/92_5300_4100.tif
0,0,0,0,0,misc/100/74/74_2400_4000.tif
0,0,0,1,0,Roads/100/101/101_2400_4200.tif
0,0,0,0,0,misc/100/78/78_3200_4500.tif
0,0,0,0,0,misc/100/81/81_8500_13500.tif
0,0,0,0,0,misc/100/81/81_11600_4300.tif
0,0,0,1,0,Roads/100/101/101_2200_4400.tif
0,0,0,0,0,misc/100/58/58_900_2800.tif
0,0,0,0,0,misc/100/81/81_1600_1500.tif
0,0,0,0,0,misc/100/92/92_100_4800.tif
0,0,0,0,0,misc/100/78/78_3000_5600.tif
0,0,0,0,0,misc/100/55/55_3400_4900.tif
0,0,0,0,0,misc/100/60/60_2800_700.tif
0,0,0,0,0,misc/100/30/30_1300_100.tif
0,0,0,0,0,misc/100/92/92_6200_3900.tif
0,0,0,0,0,misc/100/22/22_2600_1600.tif
0,0,0,0,0,misc/100/81/81_9600_3000.tif
0,0,0,0,0,misc/100/27/27_2000_600.tif
0,0,0,0,0,misc/100/22/22_1900_1300.tif
0,0,0,0,0,misc/100/81/81_4800_7200.tif
0,0,0,0,0,misc/100/48/48_1100_4000.tif
0,0,0,0,0,misc/100/81/81_2900_11400.tif
0,0,0,0,0,misc/100/9/9_900_2400.tif
0,1,0,0,0,ISL/100/21/21_1600_2100.tif
0,0,0,0,0,misc/100/75/75_5800_1100.tif
0,0,0,0,0,misc/100/18/18_2500_3100.tif
0,0,0,0,0,misc/100/81/81_5200_13100.tif
0,0,0,0,0,misc/100/37/37_1300_600.tif
0,0,0,0,0,misc/100/75/75_5400_5900.tif
0,0,0,0,0,misc/100/78/78_100_4800.tif
0,0,0,0,0,misc/100/89/89_4300_3900.tif
0,0,0,0,0,misc/100/18/18_3500_4200.tif
0,0,0,0,0,misc/100/18/18_3700_2700.tif
0,0,0,0,0,misc/100/78/78_600_1400.tif
0,0,0,0,0,misc/100/18/18_1200_1000.tif
0,0,0,0,0,misc/100/78/78_200_2100.tif
0,1,0,0,0,ISL/100/15/15_2200_900.tif
0,0,0,0,0,misc/100/81/81_10500_3600.tif
0,0,0,0,0,misc/100/74/74_1700_3900.tif
0,0,0,0,0,misc/100/21/21_2000_1800.tif
0,0,0,0,0,misc/100/12/12_1700_300.tif
0,0,0,0,0,misc/100/74/74_2200_700.tif
0,0,0,0,0,misc/100/75/75_2800_1900.tif
0,0,0,0,0,misc/100/78/78_1300_3900.tif
0,0,0,0,0,misc/100/85/85_4100_300.tif
0,0,0,0,1,Shifting_cultivation/100/81/81_7600_11100.tif
0,0,0,0,0,misc/100/81/81_5300_2900.tif
0,0,0,0,0,misc/100/81/81_2800_3100.tif
0,0,0,0,0,misc/100/22/22_2600_3500.tif
0,0,0,0,0,misc/100/92/92_1900_3000.tif
0,0,0,0,0,misc/100/81/81_9500_4500.tif
0,0,0,0,0,misc/100/60/60_1800_7300.tif
0,1,0,0,0,ISL/100/74/74_2600_3700.tif
0,0,0,0,0,misc/100/50/50_1300_5600.tif
0,0,0,0,0,misc/100/12/12_600_4300.tif
0,0,0,0,0,misc/100/64/64_1700_1400.tif
0,0,0,0,0,misc/100/81/81_500_5800.tif
0,0,0,0,0,misc/100/57/57_4800_2100.tif
0,0,0,0,0,misc/100/78/78_1100_3500.tif
0,0,0,0,1,Shifting_cultivation/100/101/101_1800_1700.tif
0,0,0,0,0,misc/100/10/10_1300_3900.tif
0,0,0,0,0,misc/100/81/81_5300_9800.tif
0,0,0,0,0,misc/100/81/81_11000_5300.tif
0,0,0,0,0,misc/100/55/55_1300_1500.tif
0,0,0,0,0,misc/100/27/27_2100_2500.tif
0,0,0,0,0,misc/100/18/18_300_4400.tif
0,0,0,0,0,misc/100/81/81_9000_2000.tif
0,1,0,0,0,ISL/100/55/55_1800_2700.tif
0,0,0,0,0,misc/100/78/78_2200_3600.tif
0,0,0,0,0,misc/100/81/81_8000_3900.tif
0,0,0,0,0,misc/100/101/101_3200_1900.tif
0,0,0,0,0,misc/100/60/60_4900_400.tif
0,0,0,0,0,misc/100/12/12_3200_4100.tif
0,0,0,0,0,misc/100/10/10_3800_1500.tif
0,0,0,0,0,misc/100/29/29_300_1400.tif
0,0,0,0,0,misc/100/48/48_1400_1000.tif
0,0,0,0,0,misc/100/60/60_3500_900.tif
0,0,0,0,0,misc/100/81/81_6900_2400.tif
0,0,0,0,0,misc/100/22/22_1900_3300.tif
0,1,0,0,0,ISL/100/44/44_1400_2400.tif
0,0,0,0,0,misc/100/39/39_2300_3400.tif
0,0,0,0,0,misc/100/85/85_5300_2800.tif
0,0,0,1,0,Roads/100/85/85_3300_1400.tif
0,0,0,0,0,misc/100/81/81_8900_700.tif
0,0,0,0,0,misc/100/78/78_1300_2000.tif
0,0,0,0,0,misc/100/85/85_1900_1600.tif
0,0,0,0,0,misc/100/53/53_800_0.tif
0,0,0,0,0,misc/100/81/81_2800_1400.tif
0,0,0,0,0,misc/100/19/19_2200_1100.tif
0,0,0,0,0,misc/100/89/89_3900_200.tif
0,0,0,0,0,misc/100/37/37_2200_0.tif
0,0,0,0,0,misc/100/7/7_3200_3600.tif
0,0,0,0,0,misc/100/81/81_11900_5400.tif
0,0,0,0,0,misc/100/55/55_4800_5100.tif
0,1,0,0,0,ISL/100/32/32_1300_2000.tif
0,0,0,0,0,misc/100/60/60_2200_9400.tif
0,0,0,1,0,Roads/100/9/9_500_1300.tif
0,0,0,0,0,misc/100/39/39_400_2500.tif
0,0,0,0,0,misc/100/15/15_2500_2000.tif
0,0,0,0,0,misc/100/12/12_2500_1700.tif
0,0,0,0,0,misc/100/39/39_1800_1700.tif
0,0,0,0,0,misc/100/78/78_5300_4000.tif
0,1,0,0,0,ISL/100/74/74_4400_4900.tif
0,0,0,0,0,misc/100/78/78_900_3600.tif
0,0,0,0,0,misc/100/39/39_2200_2000.tif
0,0,0,0,0,misc/100/12/12_4500_4200.tif
0,0,0,0,0,misc/100/81/81_10900_1600.tif
0,0,0,0,0,misc/100/18/18_3100_600.tif
0,0,0,0,0,misc/100/19/19_1100_2700.tif
0,0,0,0,0,misc/100/60/60_2200_10900.tif
0,0,0,0,0,misc/100/50/50_2100_0.tif
0,0,0,0,0,misc/100/25/25_400_1600.tif
0,0,0,0,0,misc/100/77/77_2200_2900.tif
0,0,0,0,0,misc/100/60/60_4800_6000.tif
0,0,0,0,0,misc/100/81/81_1900_2900.tif
0,0,0,0,0,misc/100/55/55_4700_4300.tif
0,0,0,0,0,misc/100/81/81_6100_6700.tif
0,0,0,0,0,misc/100/75/75_800_4900.tif
0,0,0,0,0,misc/100/74/74_700_2300.tif
0,0,0,0,0,misc/100/9/9_2500_3400.tif
0,0,0,0,0,misc/100/7/7_3700_1600.tif
0,0,0,0,0,misc/100/29/29_1900_700.tif
0,0,0,0,0,misc/100/81/81_5600_400.tif
0,0,0,0,0,misc/100/22/22_3300_2000.tif
0,0,0,0,0,misc/100/81/81_4800_11200.tif
0,0,0,0,0,misc/100/10/10_4500_4500.tif
0,0,0,0,0,misc/100/81/81_2700_11400.tif
0,0,0,0,0,misc/100/101/101_1100_3300.tif
0,0,0,0,0,misc/100/57/57_1300_4300.tif
0,0,0,0,0,misc/100/78/78_2600_1700.tif
0,0,0,0,0,misc/100/89/89_4100_1800.tif
1,0,0,0,0,Industrial_agriculture/100/10/10_1800_2700.tif
0,0,0,0,0,misc/100/39/39_3300_3600.tif
0,0,0,0,0,misc/100/57/57_1200_1100.tif
0,0,0,0,0,misc/100/19/19_1900_1300.tif
0,0,0,0,0,misc/100/31/31_2400_900.tif
0,0,0,0,0,misc/100/60/60_1300_300.tif
0,0,0,0,0,misc/100/50/50_1300_3000.tif
0,0,0,0,0,misc/100/75/75_1700_6600.tif
0,0,0,0,0,misc/100/81/81_4400_8000.tif
0,0,0,0,0,misc/100/60/60_1500_7400.tif
0,0,0,0,0,misc/100/85/85_0_1100.tif
0,0,0,0,0,misc/100/32/32_800_3100.tif
0,0,0,0,0,misc/100/84/84_1300_600.tif
0,0,0,0,0,misc/100/81/81_1600_12400.tif
0,0,0,0,0,misc/100/50/50_2900_1500.tif
0,0,0,0,0,misc/100/18/18_600_4500.tif
0,0,0,0,0,misc/100/66/66_1300_400.tif
0,0,0,0,0,misc/100/92/92_7200_2700.tif
0,0,1,0,0,Mining/100/86/86_400_900.tif
0,0,0,0,0,misc/100/85/85_5400_4700.tif
0,0,0,0,0,misc/100/60/60_4100_10900.tif
0,0,0,0,0,misc/100/55/55_1900_5100.tif
0,0,0,0,0,misc/100/92/92_1100_5000.tif
0,0,0,0,0,misc/100/44/44_3700_2100.tif
0,0,0,0,0,misc/100/21/21_3000_1000.tif
0,0,0,0,0,misc/100/81/81_9300_400.tif
0,0,0,0,0,misc/100/12/12_3000_1900.tif
0,0,0,0,0,misc/100/32/32_100_2300.tif
0,0,0,0,0,misc/100/48/48_2400_3400.tif
0,0,0,0,0,misc/100/15/15_0_3200.tif
0,0,0,0,0,misc/100/19/19_1400_700.tif
0,0,0,0,0,misc/100/50/50_2000_700.tif
0,0,0,0,0,misc/100/57/57_1200_2800.tif
0,1,0,0,0,ISL/100/74/74_3600_2800.tif
0,0,0,0,0,misc/100/81/81_10600_7900.tif
0,0,0,0,0,misc/100/75/75_1800_100.tif
0,0,0,0,0,misc/100/81/81_11400_4600.tif
0,0,0,0,0,misc/100/44/44_1600_0.tif
0,0,0,0,0,misc/100/78/78_2500_6200.tif
0,0,0,0,0,misc/100/44/44_1100_4700.tif
0,0,0,0,0,misc/100/37/37_600_0.tif
0,0,0,0,0,misc/100/7/7_1200_1900.tif
0,0,0,0,0,misc/100/7/7_1000_3100.tif
0,0,0,0,0,misc/100/89/89_1900_4600.tif
0,0,0,0,0,misc/100/75/75_2100_2900.tif
0,0,0,0,0,misc/100/18/18_3100_4200.tif
0,0,0,0,0,misc/100/78/78_3900_5600.tif
0,0,0,0,0,misc/100/66/66_3700_3100.tif
0,0,0,0,0,misc/100/85/85_2400_4800.tif
0,0,0,0,0,misc/100/48/48_2300_1600.tif
0,0,0,0,0,misc/100/81/81_9800_1100.tif
0,0,0,0,0,misc/100/92/92_2000_5700.tif
0,0,0,0,0,misc/100/39/39_3300_100.tif
1,0,0,0,0,Industrial_agriculture/100/31/31_1600_2200.tif
0,0,0,0,0,misc/100/89/89_3800_600.tif
0,0,0,0,0,misc/100/77/77_1500_1100.tif
0,0,0,0,0,misc/100/37/37_100_2200.tif
0,0,0,0,0,misc/100/81/81_10500_4500.tif
0,0,0,0,0,misc/100/75/75_5700_5200.tif
0,0,0,0,0,misc/100/50/50_800_3100.tif
0,0,0,0,0,misc/100/81/81_11700_4500.tif
0,0,0,0,0,misc/100/75/75_300_5000.tif
0,0,0,0,0,misc/100/21/21_600_3200.tif
0,0,0,0,0,misc/100/89/89_500_3100.tif
0,0,0,1,1,Roads/100/101/101_900_3000.tif
0,0,0,0,0,misc/100/74/74_0_2100.tif
0,0,0,0,0,misc/100/18/18_3400_2100.tif
0,0,0,0,0,misc/100/81/81_10600_5200.tif
0,0,0,0,0,misc/100/101/101_3400_2300.tif
0,1,0,0,0,ISL/100/21/21_1400_600.tif
0,0,0,0,0,misc/100/29/29_2300_2700.tif
0,0,0,0,0,misc/100/55/55_800_4500.tif
0,0,0,0,0,misc/100/23/23_1900_900.tif
0,0,0,0,0,misc/100/18/18_3800_1700.tif
0,0,0,0,0,misc/100/81/81_1100_6000.tif
0,0,0,0,0,misc/100/23/23_900_1800.tif
0,0,0,0,0,misc/100/92/92_1100_4100.tif
0,0,0,0,0,misc/100/50/50_2400_1300.tif
0,0,0,0,0,misc/100/25/25_500_1100.tif
0,0,0,0,0,misc/100/92/92_1500_300.tif
0,0,0,0,0,misc/100/60/60_3500_3000.tif
0,0,0,0,0,misc/100/28/28_3500_4500.tif
0,0,0,0,0,misc/100/48/48_900_4000.tif
0,1,0,0,0,ISL/100/77/77_2000_1900.tif
0,0,0,0,0,misc/100/85/85_3300_900.tif
0,0,0,0,0,misc/100/81/81_1000_2700.tif
0,0,0,0,0,misc/100/48/48_3500_2600.tif
0,0,0,0,0,misc/100/92/92_1500_5400.tif
0,0,0,0,0,misc/100/12/12_4600_1400.tif
0,0,0,0,0,misc/100/81/81_10300_1900.tif
0,0,0,0,0,misc/100/18/18_3500_1200.tif
0,0,0,0,0,misc/100/55/55_2500_4800.tif
0,0,0,0,0,misc/100/12/12_600_3100.tif
0,0,0,0,0,misc/100/22/22_3700_3900.tif
0,0,0,0,0,misc/100/15/15_1800_3900.tif
0,0,0,0,0,misc/100/81/81_7300_2400.tif
0,0,0,0,0,misc/100/78/78_200_6700.tif
0,0,0,0,0,misc/100/101/101_2900_5000.tif
0,0,0,0,0,misc/100/7/7_2600_4600.tif
0,0,0,0,0,misc/100/75/75_2400_4700.tif
