0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1500_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2100.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1600_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1700_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1800_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2400.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_1900_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2000_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_1500.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_1600.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_1700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_200_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2300.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2100_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2500.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2200_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2500.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2300_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2500.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2400_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2500.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2600.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2500_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_2500.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_2600.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2600_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2700_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_2400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2800_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_2900_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3000_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_1700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_1800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_300_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_2500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_2800.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3100_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3200_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3200_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3200_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3200_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3200_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3200_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3300_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3300_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3300_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3300_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3300_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3300_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3400_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3400_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3400_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3400_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3400_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3500_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3500_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3500_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3500_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3500_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3600_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3600_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3600_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3600_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3600_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3700_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3700_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3700_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3700_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3800_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3800_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3800_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3800_3100.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3900_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3900_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3900_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3900_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_3900_3200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4000_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4000_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4000_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4000_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4000_3200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_1800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_1900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_2000.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_400_2400.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4100_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4100_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4100_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4100_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4100_3200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4200_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4200_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4200_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4200_3200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4300_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4300_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4300_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4300_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4300_3200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4400_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4400_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4400_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4400_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4400_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4400_3200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4500_2700.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4500_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4500_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4500_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4500_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4500_3200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4600_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4600_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4600_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4600_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4600_3200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4700_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4700_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4700_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4700_3200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4800_2900.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4800_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4800_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4800_3200.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4900_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4900_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4900_3100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_4900_3200.tif
0,0,0,0,0,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5000_2800.tif
0,0,0,0,1,1,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5000_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5000_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/57/57_5000_3100.tif
